lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
46498,92174,22576,0.00056263,0.01,2411438,20810150,4285906652,2080920224,1049738848,9.67586E+13,5.6263E-06,5906.145681,544393072,5.01824E+13,13401,108724,122125,46109,12192,326058
67996,74079,25691,0.00082185,0.005,4139756,9515970,5037075684,1903163589,1746885236,1.29408E+14,4.10925E-06,7178.388156,531767816.2,3.93938E+13,10883,193726,204609,45662,9242,622865
134117,56959,3187,0.00056263,0.17,4298113,30869237,7639170203,181528333,427430879,2.4346E+13,9.56471E-05,40882.52403,2328627686,1.32679E+14,1793,55633,57426,83940,365,103961
14088,40146,9306,0.00018467,0.05,104447,18680935,565576848,373598676,131102928,5.26326E+12,9.2335E-06,1210.538886,48598294.1,1.95117E+12,4955,6945,11900,4230,4987,11181
9428,79619,3270,0.01084252,0.17,8139530,44265384,750647932,260354130,30829560,2.45462E+12,0.001843228,56825.92055,4524422968,3.60299E+14,11854,35959,47813,34246,1325,141460
47833,52281,11377,0.00047003,0.07,1175454,41636774,2500757073,594800937,544196041,2.84511E+13,3.29021E-05,17905.19256,936101372.3,4.89421E+13,10739,42560,53299,57138,2164,100447
17759,43288,7453,0.00860544,0.05,6615729,16133031,768751592,322625464,132357827,5.72951E+12,0.000430272,56949.86694,2465245840,1.06732E+14,5909,65941,71850,25215,5379,259192
108906,15711,17154,0.01084252,0.15,18552295,40427531,1711022166,269506494,1868173524,2.93509E+13,0.001626378,3038356.32,47735616137,7.50023E+14,1894,844903,846797,676572,1371,2024098
14207,68075,5440,0.00019487,0.1,188471,37033719,967141525,370328000,77286080,5.26125E+12,0.000019487,1506.073841,102525976.7,6.97978E+12,8702,6835,15537,6235,8612,11087
75829,19839,6834,0.00047003,0.23,707123,31187796,1504371531,135579726,518215386,1.02809E+13,0.000108107,56022.65891,1111433530,2.20536E+13,1353,16901,18254,56670,283,33238
132886,46334,10865,0.00041097,0.13,2530438,65450372,6157139924,503418910,1443806390,6.68973E+13,5.34261E-05,77136.94457,3574063190,1.65618E+14,15425,99769,115194,208418,2551,213491
58668,24638,17499,0.00015297,0.1,221120,43117639,1445462184,431140362,1026631332,2.52941E+13,0.000015297,15704.37949,386924501.8,9.53417E+12,10197,30209,40406,26881,9876,44458
110908,9919,2423,0.00034241,0.17,376693,4086753,1100096452,24033737,268730084,2.66553E+12,5.82097E-05,15642.69757,155159917.2,1.53945E+12,88,4567,4655,12555,61,9649
1848,64745,16631,0.00056263,0.05,67333,53840833,119648760,1076774095,30734088,1.98988E+12,2.81315E-05,864.5959966,55978267.8,3.62526E+12,15047,12493,27540,4246,14432,19803
88271,43157,2548,0.00860544,0.23,32782779,25300589,3809511547,109964036,224914508,9.70664E+12,0.001979251,445162.3099,19211869806,8.29424E+14,1063,183288,184351,182443,575,494181
110773,70145,9952,0.00013363,0.01,1038344,6981359,7770172085,698083040,1102412896,7.73288E+13,1.3363E-06,1473.154353,103334412.1,7.24905E+12,4524,34606,39130,10493,4162,92557
80589,17498,3604,0.00082487,0.1,1163260,6306695,1410146322,63062792,290442756,5.08217E+12,0.000082487,23957.75161,419212737.7,7.33633E+12,524,10013,10537,25353,328,29122
60033,5445,19816,0.01084252,0.1,3544630,10791564,326879685,107898120,1189613928,6.47745E+12,0.001084252,1289841.281,7023185773,3.82521E+13,402,111165,111567,160081,303,379537
47657,37735,34926,0.02533638,0.05,45564267,65898346,1798336895,1317932610,1664468382,6.28087E+13,0.001266819,2108580.171,79567272761,3.00261E+15,26232,2443637,2469869,705458,6305,8334521
114591,3158,7411,0.00034241,0.2,123935,4682145,361878378,23403938,849233901,2.68188E+12,0.000068482,58157.23601,183660551.3,5.80282E+11,116,8646,8762,13073,118,15212
147238,54911,7528,0.00296184,0.005,23946767,2067108,8084985818,413370008,1108407664,6.08638E+13,1.48092E-05,16414.63078,901343790.6,4.95006E+13,6237,676385,682622,69058,1791,1307578
65896,58582,31178,0.00041097,0.01,1586481,18265074,3860319472,1826469596,2054505488,1.20357E+14,4.1097E-06,8443.401204,494631329.3,2.89772E+13,11603,103810,115413,43071,10288,317329
27913,2456,40722,0.00082185,0.3,56347,30007520,68554328,100013232,1136673186,2.79167E+12,0.000246555,280252.4574,688300035.3,1.69083E+12,1014,18590,19604,41676,286,28206
51879,20800,7173,0.00082487,0.17,890141,25365116,1079083200,149198400,372128067,7.74026E+12,0.000140228,52182.73737,1085400937,2.25785E+13,1497,18396,19893,47865,518,39058
82569,34669,1964,0.00160539,0.07,4595645,4767716,2862584661,68089916,162165516,5.62212E+12,0.000112377,18223.72284,631798247.2,2.19107E+13,681,22599,23280,24767,424,55189
26689,24945,10348,0.00082282,0.13,547816,33558389,665757105,258130860,276177772,6.88925E+12,0.000106967,29541.79727,736920132.8,1.83838E+13,7775,10804,18579,33941,539,35540
69007,15791,15563,0.00047003,0.01,512212,2457758,1089689537,245755333,1073955941,1.69588E+13,4.7003E-06,5047.915109,79711627.49,1.25889E+12,1658,21593,23251,6432,1751,57888
126844,9195,7845,0.00860544,0.23,10037895,16593706,1166330580,72134775,995091180,9.14986E+12,0.001979251,1969535.412,18109878114,1.66566E+14,254,235619,235873,275244,161,539254
97040,37392,8669,0.00031941,0.13,1159001,42140629,3628519680,324151248,841239760,3.14556E+13,4.15233E-05,34931.05093,1306141856,4.8841E+13,10131,37409,47540,82931,1620,74126
35502,24051,4006,0.00370564,0.005,3164192,481860,853858602,96348306,142221012,3.42056E+12,1.85282E-05,2635.099355,63376774.58,1.5247E+12,1289,18176,19465,3600,1304,68167
99035,1713,8476,0.00370564,0.01,628689,145215,169646955,14519388,839420660,1.43793E+12,3.70564E-05,31105.90775,53284419.97,91295073135,38,15490,15528,3000,30,39826
15716,2209,30840,0.00491597,0.23,170693,15671446,34716644,68125560,484681440,1.07066E+12,0.001130673,548016.2663,1210567932,2.67501E+12,232,12087,12319,49719,153,31245
90031,42915,12382,0.00860544,0.0005,33249145,265703,3863680365,531373530,1114763842,4.78401E+13,4.30272E-06,4796.516678,205842513.2,8.8344E+12,7983,938475,946458,18425,7889,2415754
92784,3657,10555,0.00491597,0.07,1668300,2702430,339311088,38599635,979335120,3.58143E+12,0.000344118,337006.7449,1232433666,4.50846E+12,135,36429,36564,69169,85,110946
49206,24341,33758,0.00082185,0.07,984397,57522333,1197723246,821703478,1661096148,4.04327E+13,5.75295E-05,95562.03085,2326075393,5.66248E+13,14691,79051,93742,153299,4012,215862
48234,38463,11680,0.00491597,0.15,9120364,67391809,1855224342,449247840,563373120,2.1669E+13,0.000737396,415428.8035,15978638069,6.14638E+14,17831,167870,185701,185310,894,567868
29071,47644,32600,0.00019487,0.005,269912,7766110,1385058724,1553194400,947714600,4.51529E+13,9.7435E-07,923.4057205,43994742.15,2.09617E+12,8156,42208,50364,3136,8093,63568
70405,70789,18242,0.00491597,0.01,24501130,12913979,4983899545,1291332938,1284328010,9.09163E+13,4.91597E-05,63137.17967,4469417812,3.16407E+14,12807,754033,766840,173860,5661,2423968
15945,4543,23783,0.01084252,0.17,785460,18368965,72438135,108046169,379219935,1.7228E+12,0.001843228,698988.954,3175506818,1.44281E+13,1081,27496,28577,54377,1350,106741
108206,17348,17904,1.65E-05,0.15,30993,46592178,1877157688,310598592,1937320224,3.36086E+13,2.4765E-06,4797.773535,83231775.28,1.44403E+12,10593,32045,42638,7177,1598,30245
149626,45170,4273,0.00056263,0.01,3802617,1930446,6758606420,193011410,639351898,2.88795E+13,5.6263E-06,3597.185584,162484872.8,7.34075E+12,1885,59326,61211,15209,867,124990
47984,11376,32542,0.00018467,0.15,100812,55533733,545865984,370197792,1561495328,1.77636E+13,2.77005E-05,43254.20133,492059794.4,5.59847E+12,2760,43254,46014,52002,729,46086
57185,54797,7778,8.43E-05,0.05,264131,21313253,3133566445,426211066,444784930,2.43729E+13,4.2145E-06,1874.546087,102719502,5.62949E+12,5855,18117,23972,8250,5508,28520
108780,87037,3489,0.00078778,0.005,7458617,1518731,9467884860,303672093,379533420,3.30335E+13,3.9389E-06,1494.944188,130115457.3,1.13276E+13,2891,77276,80167,13113,2935,183227
42134,16316,15230,0.00078778,0.2,541575,49701570,687458344,248492680,641700820,1.047E+13,0.000157556,101103.8144,1649609836,2.69171E+13,11101,25530,36631,73870,1001,52831
73775,21308,10383,0.00108175,0.15,1700523,33188048,1571997700,221240964,766005825,1.63221E+13,0.000162263,124294.0202,2648456982,5.6437E+13,7942,37852,45794,116107,1135,105876
134344,70936,12491,0.00370564,0.03,35314202,26582231,9529825984,886061576,1678090904,1.19037E+14,0.000111169,186552.0233,13233254327,9.3873E+14,15813,1552728,1568541,337141,4096,3174760
37091,39964,23441,0.00160539,0.05,2379772,46842246,1482304724,936796124,869450131,3.47467E+13,8.02695E-05,69790.32729,2789100640,1.11474E+14,12489,98055,110544,122772,4469,326827
94025,48230,6778,0.00082185,0.17,3727057,55580602,4534825750,326902940,637301450,3.0737E+13,0.000139715,89040.25344,4294411423,2.07152E+14,2365,85333,87698,118636,1457,164722
64727,24398,9444,0.00041097,0.3,649017,69131561,1579209346,230414712,611281788,1.49141E+13,0.000123291,75365.54292,1838768516,4.48676E+13,2115,46482,48597,71921,1144,41937
121529,30410,5983,0.00370564,0.23,13695378,41849822,3695696890,181943030,727108007,2.21114E+13,0.000852297,619712.1185,18845445522,5.73149E+14,1687,267728,269415,285551,381,561753
61415,6437,15333,0.00860544,0.25,3402262,24677007,395328355,98698521,941676195,6.06157E+12,0.00215136,2025884.499,13040618519,8.39576E+13,983,89064,90047,181503,283,283926
145427,2617,6079,0.00370564,0.25,1410590,3978226,380582459,15908743,884050733,2.31356E+12,0.00092641,818993.4396,2143305831,5.61165E+12,71,24438,24509,94940,46,63564
21847,12959,27956,0.00160539,0.13,454553,47099860,283115273,362281804,610754732,7.91477E+12,0.000208701,127464.9401,1651818159,2.14094E+13,16162,30363,46525,81903,1846,76321
102049,59862,757,0.00860544,0.3,52569961,13603705,6108857238,45315534,77251093,4.6244E+12,0.002581632,199433.8937,11938511746,7.15146E+14,337,102311,102648,105282,249,238673
122009,43256,15992,0.00056263,0.001,2969398,691785,5277621304,691749952,1951167928,8.43997E+13,5.6263E-07,1097.785611,47485814.4,2.05418E+12,3853,137736,141589,3010,3934,353844
3304,87024,2203,0.00370564,0.13,1065607,24929437,287527296,191713872,7278712,6.33423E+11,0.000481733,3506.397224,305140712,2.6565E+13,1744,5461,7205,3806,410,15866
129561,4065,5094,0.00013363,0.2,70381,4141777,526665465,20707110,659983734,2.68283E+12,0.000026726,17638.72527,71701418.24,2.91502E+11,147,6645,6792,4661,67,9750
52997,59347,18456,0.00163948,0.005,5156583,5476661,3145212959,1095308232,978112632,5.80481E+13,8.1974E-06,8017.98049,475843088.1,2.82409E+13,6497,157879,164376,34037,5946,512186
91693,38945,5109,1.65E-05,0.2,58958,39797735,3570983885,198970005,468459537,1.82442E+13,0.000003302,1546.853391,60242205.32,2.34639E+12,2169,19202,21371,5127,1038,21956
39809,16387,8566,0.00182521,0.07,1190744,9826828,652350083,140371042,341003894,5.58803E+12,0.000127765,43568.26022,713953080.2,1.17012E+13,439,17921,18360,33282,1131,61166
22403,63795,26881,0.00082487,0.03,1178949,51448535,1429199385,1714873395,602215043,3.84183E+13,2.47461E-05,14902.47368,950703308.1,6.06552E+13,17421,57816,75237,57760,15345,212506
24576,25126,48683,8.43E-05,0.05,52051,61162927,617496576,1223209058,1196433408,3.00616E+13,4.2145E-06,5042.368598,126694553.4,3.18359E+12,16533,46382,62915,23141,18050,61331
22084,19077,47798,0.00163948,0.005,690756,4559461,421296468,911842446,1055571032,2.01371E+13,8.1974E-06,8652.937978,165072097.8,3.14948E+12,5027,53955,58982,11610,4671,192023
63427,28680,20661,0.00082487,0.05,1500565,29629834,1819086360,592557480,1310465247,3.75841E+13,4.12435E-05,54048.17341,1550101614,4.44615E+13,8476,64903,73379,107419,2882,190964
101773,66197,4228,4.64E-06,0.25,31260,69978179,6737067281,279880916,430296244,2.84843E+13,0.00000116,499.143643,33041811.74,2.18752E+12,15479,4685,20164,3407,577,28617
104640,11798,5374,0.00082282,0.01,1015889,634117,1234542720,63402452,562335360,6.63443E+12,8.2282E-06,4627.007809,54589438.13,6.44192E+11,118,14449,14567,3600,138,40014
139418,13043,14408,0.00108175,0.27,1967151,50741036,1818428974,187923544,2008734544,2.61999E+13,0.000292073,586696.1201,7652277494,9.98153E+13,2076,92645,94721,285744,741,208857
48188,4012,28849,0.00108175,0.01,209165,1157612,193330256,115742188,1390175612,5.57738E+12,1.08175E-05,15038.22468,60333357.43,2.42132E+11,1006,18997,20003,3651,854,46310
73266,19537,13652,0.00082185,0.23,1176437,61349870,1431397842,266719124,1000227432,1.95414E+13,0.000189026,189068.4904,3693831098,7.21743E+13,2230,52874,55104,147765,1387,97754
126406,52269,6702,0.00047003,0.17,3105554,59560352,6607115214,350306838,847173012,4.42809E+13,7.99051E-05,67693.44424,3538268637,1.84968E+14,2471,79255,81726,145200,1797,155580
59911,37530,20157,1.65E-05,0.07,37122,52955082,2248459830,756492210,1207626027,4.53222E+13,1.1557E-06,1395.653399,52378872.08,1.9658E+12,13144,35805,48949,4958,12121,45493
70938,6237,4544,0.00013363,0.23,59130,6519541,442440306,28340928,322342272,2.01045E+12,3.07349E-05,9907.157496,61790941.3,3.855E+11,111,4125,4236,4115,72,6244
127148,16270,4320,0.00108175,0.2,2237850,14058140,2068697960,70286400,549279360,8.93678E+12,0.00021635,118836.5895,1933471312,3.146E+13,615,26738,27353,77931,152,68895
117448,25664,11411,1.65E-05,0.23,49765,67357941,3014185472,292851904,1340199128,3.43949E+13,3.7973E-06,5089.138149,130607641.4,3.35207E+12,2403,38105,40508,10190,594,31805
8770,83468,22375,0.00952101,0.001,6969995,1867678,732014360,1867596500,196228750,1.63788E+13,9.52101E-06,1868.295891,155942921.4,1.30177E+13,9577,209253,218830,10412,9317,816333
140433,42083,8565,0.00860544,0.13,50857044,46859173,5909841939,360440895,1202808645,5.06178E+13,0.001118707,1345590.691,56626493066,2.38312E+15,2469,1424733,1427202,687641,1547,2999027
60333,88658,1913,0.00041097,0.27,2198308,45797142,5349003114,169602754,115417029,1.02326E+13,0.000110962,12806.89283,1135433505,1.00676E+14,1847,7878,9725,20852,374,26344
58182,38661,6290,0.00019487,0.15,438343,36481471,2249374302,243177690,365964780,1.41486E+13,2.92305E-05,10697.3335,413569610.5,1.59914E+13,1736,22487,24223,31320,474,21228
108087,12610,3734,0.00041097,0.3,560157,14129721,1362977070,47085740,403596858,5.08936E+12,0.000123291,49759.86022,627471837.4,7.91486E+12,247,9354,9601,35120,813,22541
138847,26064,5323,0.00078778,0.03,2850930,4162554,3618908208,138738672,739082581,1.92634E+13,2.36334E-05,17467.03427,455260781.2,1.18672E+13,1137,46113,47250,34498,405,116383
100883,19361,2857,0.00041097,0.27,802715,14939784,1953195763,55314377,288222731,5.58028E+12,0.000110962,31981.74185,619198504.1,1.19924E+13,600,8761,9361,33885,128,17456
133909,29650,11143,0.00952101,0.17,37802616,56171555,3970401850,330389950,1492147987,4.42422E+13,0.001618572,2415148.504,71609153143,2.12343E+15,2451,1303947,1306398,816153,1678,2803943
90314,79836,19085,0.00082185,0.03,5925899,45711071,7210308504,1523670060,1723642690,1.37609E+14,2.46555E-05,42497.27234,3392812235,2.70879E+14,15885,278657,294542,206115,7087,730775
70094,61867,23852,0.00182521,0.005,7915102,7378372,4336505498,1475651684,1671882088,1.03434E+14,9.12605E-06,15257.67953,943946859.4,5.84006E+13,9167,317594,326761,69313,6236,1028615
102978,88696,1633,2.48E-05,0.25,226792,36225958,9133736688,144840568,168163074,1.49154E+13,6.2075E-06,1043.872282,92587295.91,8.21576E+12,1539,3404,4943,7365,360,5520
112053,84912,15214,0.00078778,0.005,7495561,6459476,9514644336,1291851168,1704774342,1.44756E+14,3.9389E-06,6714.935656,570178616.4,4.84174E+13,8306,331366,339672,45948,6352,793643
104040,52796,11297,1.65E-05,0.1,90689,59646665,5492895840,596436412,1175339880,6.20532E+13,0.000001651,1940.486142,102449906.3,5.4093E+12,13834,40079,53913,9198,13673,34151
143145,6771,14880,0.00013363,0.25,129536,25192654,969234795,100752480,2129997600,1.44222E+13,3.34075E-05,71157.89482,481810105.8,3.26336E+12,1025,27596,28621,39018,243,39361
19752,5998,36986,0.00031941,0.13,37848,28844166,118472496,221842028,730547472,4.38182E+12,4.15233E-05,30334.74184,181947781.6,1.09169E+12,6563,14359,20922,17687,433,21553
85454,49826,824,0.00047003,0.07,2001331,2875681,4257831004,41056624,70414096,3.50845E+12,3.29021E-05,2316.771628,115435463.1,5.75519E+12,213,3432,3645,6517,126,11521
27990,14511,16266,0.00163948,0.13,665920,30686207,406162890,236035926,455285340,6.60665E+12,0.000213132,97036.0572,1408090226,2.04346E+13,1621,28554,30175,55084,590,62377
63926,58698,21431,0.00047003,0.03,1763726,37740518,3752328348,1257956838,1369998106,8.04161E+13,1.41009E-05,19318.20629,1133940073,6.65639E+13,12720,86094,98814,101397,5870,245909
88263,89988,2534,0.00078778,0.23,6257109,52448941,7942610844,228029592,223658442,2.01266E+13,0.000181189,40524.53891,3646722208,3.28179E+14,1801,58639,60440,59596,1186,111238
127492,67894,8994,0.00019487,0.07,1686812,42746615,8655941848,610638636,1146663048,7.78515E+13,1.36409E-05,15641.51597,1061965085,7.21055E+13,10729,58923,69652,86096,2869,148601
44037,46903,4576,0.00034241,0.23,707257,49369804,2065467411,214628128,201513312,9.45158E+12,7.87543E-05,15870.03983,744352478,3.49171E+13,1729,25689,27418,24740,1106,31645
116957,18109,5848,0.00491597,0.15,10412286,15887125,2117974313,105901432,683964536,1.23859E+13,0.000737396,504352.371,9133317087,1.65421E+14,359,181132,181491,164020,294,392604
117129,37728,9504,8.43E-05,0.1,372484,35857637,4419042912,358566912,1113194016,4.19986E+13,0.000008429,9383.112361,354006063.2,1.33564E+13,8341,31138,39479,34186,1032,29814
54745,18215,8454,0.00163948,0.3,1634891,46202415,997180175,153989610,462814230,8.43016E+12,0.000491844,227632.4021,4146324205,7.55359E+13,1791,37951,39742,80632,559,76469
88155,79258,19942,0.00018467,0.005,1290299,7903096,6986988990,1580563036,1757987010,1.39335E+14,9.2335E-07,1623.237306,128654542.4,1.01974E+13,8508,71163,79671,14398,8690,198703
58500,72396,2366,0.00491597,0.3,20820430,51394195,4235166000,171288936,138411000,1.00204E+13,0.001474791,204127.2971,14777999801,1.07005E+15,2051,77516,79567,113845,414,259288
136233,91496,888,0.00082185,0.05,10244319,4062949,12464774568,81248448,120974904,1.10687E+13,4.10925E-05,4971.161243,454841369.1,4.16221E+13,209,35740,35949,18203,411,71834
134040,9258,2760,0.00491597,0.01,6100521,255554,1240942320,25552080,369950400,3.425E+12,4.91597E-05,18186.65068,168372012,1.55901E+12,61,57039,57100,12710,315,121570
94741,3356,15316,0.00491597,0.15,1563061,7710242,317950796,51400496,1451053156,4.86973E+12,0.000737396,1070000.067,3590920227,1.20516E+13,224,53350,53574,149334,118,151154
45728,52231,6071,0.00491597,0.2,11741599,63419426,2388419168,317094401,277614688,1.45001E+13,0.000983194,272949.0956,14256404210,7.44645E+14,6194,138506,144700,122161,15763,369161
25845,6614,29098,0.01084252,0.2,1853575,38494486,170938830,192454172,752037810,4.97398E+12,0.002168504,1630796.999,10786091352,7.13524E+13,1928,78693,80621,146114,735,280707
147930,31432,996,0.00031941,0.07,1485205,2193518,4649735760,31306272,147338280,4.63114E+12,2.23587E-05,3294.292401,103546198.7,3.25782E+12,303,5399,5702,9109,219,13536
