lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
116803,30951,4512,0.00082487,0.01,2982135,1396772,3615169653,139650912,527015136,1.63E+13,3754820565,8.25E-06,1.08E-02,4347.189752,2018248050,4.17E+12,4378907,142633047,3616566425,37113,10879,94128
23678,59269,4095,0.00491597,0.07,6899020,16990523,1403371382,242706555,96961410,5.75E+12,1646077937,0.000344,7.49E-02,33366.15679,7062781239,1.17E+14,23889543,249605575,1420361905,40000,24270,147070
121705,25329,567,0.00952101,0.25,29350302,3596208,3082665945,14361543,69006735,1.75E+12,3097027488,0.00238,2.60E-01,164253.4535,8320751.447,1.06E+14,32946510,43711845,3086262153,47095,42993,108227
23662,99439,17080,0.01084252,0.01,25512474,16984737,2352925618,1698418120,404146960,4.02E+13,4051343738,0.000108,2.08E-02,43819.71497,56646052276,4.33E+14,42497211,1723930594,2369910355,621417,75460,2234546
25482,4615,13555,0.00082185,0.13,96660,8133661,117599430,62556325,345408510,1.59E+12,180155755,0.000107,1.31E-01,36903.61791,1310078.436,7.86E+11,8230321,62652985,125733091,6325,12936,13652
33905,46644,33525,0.00182521,0.001,2886570,1563810,1581464820,1563740100,1136665125,5.30E+13,3145204920,1.83E-06,2.83E-03,2074.652553,16450915924,4.51E+12,4450380,1566626670,1583028630,140949,6628,526615
127133,59982,550,0.00041097,0.17,3133984,5617068,7625691606,32990100,69923150,4.19E+12,7658681706,6.99E-05,1.70E-01,4885.173882,86183088.18,1.76E+13,8751052,36124084,7631308674,4663,10552,13053
103514,73372,10602,0.00860544,0.05,65358925,38895977,7595029208,777889944,1097455428,8.05E+13,8372919152,0.00043,5.86E-02,472204.3419,6929315395,2.54E+15,104254902,843248869,7633925185,1807297,374155,4290100
24568,54188,21455,0.00031941,0.01,425242,11626437,1331290784,1162603540,527106440,2.86E+13,2493894324,3.19E-06,1.03E-02,1683.63068,273697737.9,4.94E+12,12051679,1163028782,1342917221,33330,6663,73243
80346,90436,10559,0.00163948,0.03,11912855,28648123,7266170856,954913724,848373414,7.67E+13,8221084580,4.92E-05,3.16E-02,41726.73734,6289332031,3.41E+14,40560978,966826579,7294818979,247621,141177,727739
10921,22808,39963,0.00056263,0.05,140150,45575335,249086168,911476104,436435923,9.95E+12,1160562272,2.81E-05,5.06E-02,12277.59717,5600548.724,6.39E+12,45715485,911616254,294661503,20995,18308,60762
60889,68114,11435,0.00952101,0.001,39488045,778951,4147393346,778883590,696265715,4.74E+13,4926276936,9.52E-06,1.05E-02,6629.152835,58699955108,3.08E+13,40266996,818371635,4148172297,705052,32151,2341697
11494,2853,46605,0.00018467,0.25,6057,33247564,32792382,132964065,535677870,1.53E+12,165756447,4.62E-05,2.50E-01,24730.90806,141114.5614,2.01E+11,33253621,132970122,66039946,15827,4269,13958
21803,67152,31830,0.00047003,0.03,688197,64124366,1464115056,2137448160,693989490,4.66E+13,3601563216,1.41E-05,3.05E-02,9785.8764,3723799975,4.41E+13,64812563,2138136357,1528239422,55034,55072,147975
7679,9353,28917,0.00056263,0.17,40411,45981891,71821687,270460701,222053643,2.08E+12,342282388,9.56E-05,1.71E-01,21238.787,5842540.435,1.86E+12,46022302,270501112,117803578,5137,11470,10892
111752,42317,13834,0.00491597,0.03,23248105,17563280,4729009384,585413378,1545977168,6.54E+13,5314422762,0.000147,3.49E-02,227999.3214,86834225537,4.08E+14,40811385,608661483,4746572664,914806,264869,2100967
91801,19580,4914,0.00160539,0.27,2885764,25980344,1797463580,96216120,451110114,8.83E+12,1893679700,0.000433,2.72E-01,195536.0698,1417998610,7.50E+13,28866108,99101884,1823443924,38574,83370,88845
78963,53969,12054,0.00108175,0.1,4610005,65057139,4261554147,650542326,951820002,5.14E+13,4912096473,0.000108,1.01E-01,102963.1287,2778408547,3.00E+14,69667144,655152331,4326611286,126125,157924,320767
112323,26954,9080,0.00018467,0.05,559117,12238250,3027554142,244742320,1019892840,2.75E+13,3272296462,9.23E-06,5.02E-02,9417.180538,1269153421,6.84E+12,12797367,245301437,3039792392,22488,21754,48976
55440,5141,29001,0.00082487,0.25,235138,37279543,285017040,149094141,1607815440,8.27E+12,434111181,0.000206,2.51E-01,331559.6805,68181932.7,8.77E+12,37514681,149329279,322296583,33360,109793,56300
56482,79101,21142,0.00034241,0.01,1529820,16724004,4467782682,1672353342,1194142444,9.45E+13,6140136024,3.42E-06,1.03E-02,4088.863143,323433163.4,2.56E+13,18253824,1673883162,4484506686,73080,29631,113337
49013,44515,34930,0.00860544,5.00E-04,18776100,777492,2181813695,1554908950,1712024090,7.62E+13,3736722645,4.30E-06,9.11E-03,7366.360293,1.51E+11,1.46E+13,19553592,1573685050,2182591187,1014919,19841,3386062
39592,40361,33091,0.00056263,0.03,899092,40067827,1597972712,1335585851,1310138872,5.29E+13,2933558563,1.69E-05,3.06E-02,22113.70301,892531167,3.60E+13,40966919,1336484943,1638040539,71637,77400,197556
103676,94652,11685,0.00370564,5.00E-04,36364213,553028,9813140752,1106008620,1211454060,1.15E+14,10919149372,1.85E-06,4.21E-03,2244.606311,84982590637,2.01E+13,36917241,1142372833,9813693780,1122964,12722,2628684
138669,40962,583,0.00860544,0.2,48881411,4783233,5680159578,23880846,80844027,3.31E+12,5704040424,0.00172,2.09E-01,139139.6847,5699439766,2.34E+14,53664644,72762257,5684942811,89464,59500,194821
127790,65053,4354,0.00182521,0.2,15173455,56655624,8313122870,283240762,556397660,3.62E+13,8596363632,0.000365,2.02E-01,203108.5146,8588331830,8.60E+14,71829079,298414217,8369778494,242565,204363,465290
29310,73769,6676,0.00952101,0.13,20586991,64024580,2162169390,492481844,195673560,1.44E+13,2654651234,0.00124,1.40E-01,242191.2898,17866209257,1.32E+15,84611571,513068835,2226193970,199260,136014,720505
108456,33020,1243,0.00082185,0.15,2943260,6159361,3581217120,41043860,134810808,4.45E+12,3622260980,0.000123,1.51E-01,16619.13938,731685309.9,1.81E+13,9102621,43987120,3587376481,9038,21459,25328
137041,80164,8930,0.00108175,0.07,11883908,50111781,10985754724,715864520,1223776130,9.81E+13,11701619244,7.57E-05,7.11E-02,92667.388,3183680782,5.96E+14,61995689,727748428,11035866505,394799,239454,781834
133880,74316,2981,0.00031941,0.25,3177986,55402724,9949426080,221535996,399096280,2.97E+13,10170962076,7.99E-05,2.50E-01,31868.8357,2368364394,1.76E+14,58580710,224713982,10004828804,51755,77887,73438
25857,94297,777,0.00296184,0.25,7221975,18320779,2438237529,73268769,20090889,1.89E+12,2511506298,0.00074,2.53E-01,14876.49967,1402809289,1.32E+14,25542754,80490744,2456558308,8435,12021,29694
27573,5255,16079,0.00370564,0.25,536963,21125291,144896115,84495145,443346267,2.33E+12,229391260,0.000926,2.54E-01,410720.4152,1467668332,1.13E+13,21662254,85032108,166021406,20356,60522,48708
135277,27145,1631,0.00952101,0.17,34962318,7527896,3672094165,44273495,220636787,5.99E+12,3716367660,0.00162,1.80E-01,357116.4594,570230958.3,2.63E+14,42490214,79235813,3679622061,173908,112356,396851
42869,42699,28890,0.00491597,0.01,8998720,12335951,1830463431,1233574110,1238485410,5.29E+13,3064037541,4.92E-05,1.49E-02,60883.57121,44194349321,1.11E+14,21334671,1242572830,1842799382,408871,122593,1357296
90509,15800,2512,0.00018467,0.17,264087,6749641,1430042200,39689600,227358608,3.59E+12,1469731800,3.14E-05,1.70E-01,7137.673404,86239889.24,1.78E+12,7013728,39953687,1436791841,4219,9559,8098
41476,10376,16720,0.00047003,0.25,202287,43373367,430354976,173486720,693478720,7.20E+12,603841696,0.000118,2.50E-01,81488.95069,913171700.6,8.77E+12,43575654,173689007,473728343,24991,60544,25974
90468,62223,2145,0.00082487,0.05,4643385,6674162,5629190364,133468335,194053860,1.21E+13,5762658699,4.12E-05,5.08E-02,8003.460375,298799588.9,3.10E+13,11317547,138111720,5635864526,27311,24789,64282
106489,32431,11851,0.00491597,0.03,16977889,11530770,3453544759,384339781,1262001139,4.09E+13,3837884540,0.000147,3.49E-02,186118.7922,60360185491,1.96E+14,28508659,401317670,3465075529,537290,192479,1280499
98076,86545,2496,0.00078778,0.23,6686732,49686218,8487987420,216016320,244797696,2.12E+13,8704003740,0.000181,2.31E-01,44354.74766,1668992016,3.32E+14,56372950,222703052,8537673638,53517,54401,109676
15965,9188,7794,0.00860544,0.1,1262347,7162015,146686420,71611272,124431210,1.14E+12,218297692,0.000861,1.09E-01,107078.5312,49191877.22,9.04E+12,8424362,72873619,153848435,11460,19247,51730
76892,88312,5917,0.00952101,0.13,64652937,67936839,6790486304,522542104,454969964,4.02E+13,7313028408,0.00124,1.40E-01,563130.565,57382138219,4.39E+15,132589776,587195041,6858423143,680303,452367,2082710
111370,21696,11326,0.00491597,0.2,11878570,49149034,2416283520,245728896,1261376620,2.74E+13,2662012416,0.000983,2.05E-01,1240177.925,40360350376,5.84E+14,61027604,257607466,2465432554,388631,329877,868480
68800,52972,4036,0.00078778,0.3,2871105,64153429,3644473600,213794992,277676800,1.47E+13,3858268592,0.000236,3.01E-01,65624.46885,347625936.4,1.84E+14,67024534,216666097,3708627029,44336,58599,80231
141740,56366,3585,8.43E-05,0.03,673423,6062385,7989316840,202072110,508137900,2.86E+13,8191388950,2.53E-06,3.01E-02,1284.928308,313847165.6,4.08E+12,6735808,202745533,7995379225,12864,6121,26493
94057,77360,1228,0.00034241,0.13,2491480,12353946,7276249520,94998080,115501996,8.94E+12,7371247600,4.45E-05,1.30E-01,5141.374999,91785408.44,3.08E+13,14845426,97489560,7288603466,7097,15713,21946
60210,38677,34680,2.48E-05,0.03,57823,40240996,2328742170,1341318360,2088082800,8.08E+13,3670060530,7.45E-07,3.00E-02,1555.412878,2005290.129,2.33E+12,40298819,1341376183,2368983166,46885,4994,62735
85546,40722,8269,0.00018467,0.2,643324,67353672,3483604212,336730218,707379874,2.88E+13,3820334430,3.69E-05,2.00E-01,26126.36827,5319589.843,4.33E+13,67996996,337373542,3550957884,40270,75459,43857
146206,25865,11554,0.00163948,0.005,6200165,1494290,3781618190,298844210,1689264124,4.37E+13,4080462400,8.20E-06,6.64E-03,13847.57373,3581674945,9.26E+12,7694455,305044375,3783112480,252189,29531,538310
29977,79032,7246,0.00047003,0.05,1113576,28636422,2369142264,572665872,217213342,1.72E+13,2941808136,2.35E-05,5.05E-02,5104.839357,1613782656,3.19E+13,29749998,573779448,2397778686,27940,21145,51167
79522,53053,3289,8.43E-05,0.2,355615,34904243,4218880666,174491317,261547858,1.39E+13,4393371983,1.69E-05,2.00E-01,4409.17379,5847997.427,1.24E+13,35259858,174846932,4253784909,18005,15715,11777
129163,45983,16479,0.00163948,0.005,9737416,3788779,5939302229,757753857,2128477077,9.79E+13,6697056086,8.20E-06,6.64E-03,17447.97799,43324760086,3.69E+13,13526195,767491273,5943091008,525374,60543,1156587
95907,15883,7149,0.00082185,0.27,1251975,30660419,1523290881,113547567,685639143,1.09E+13,1636838448,0.000222,2.71E-01,152142.983,2416486999,3.84E+13,31912394,114799542,1553951300,30894,95088,60286
40692,57996,2757,0.00034241,0.27,808092,43173412,2359973232,159894972,112187844,6.51E+12,2519868204,9.25E-05,2.70E-01,10371.84471,22278722.44,3.49E+13,43981504,160703064,2403146644,4947,15804,15659
43227,20865,37623,0.00018467,0.01,166568,7850458,901931355,785003895,1626329421,3.39E+13,1686935250,1.85E-06,1.02E-02,3003.342542,1566618553,1.31E+12,8017026,785170463,909781813,32313,4286,62111
83552,12121,16359,0.00952101,0.25,9642361,49572309,1012733792,198287439,1366827168,1.66E+13,1211021231,0.00238,2.60E-01,3253393.784,47321263263,4.78E+14,59214670,207929800,1062306101,324400,445472,868415
32532,15113,4393,0.00082487,0.3,405577,19921640,491656116,66391409,142913076,2.16E+12,558047525,0.000247,3.01E-01,35365.4127,17815916.07,8.08E+12,20327217,66796986,511577756,3638,20149,11049
121001,40543,12832,0.00952101,0.01,46708023,5202562,4905743543,520247776,1552684832,6.30E+13,5425991319,9.52E-05,1.95E-02,147831.2781,77915805616,2.43E+14,51910585,566955799,4910946105,1744569,210259,3925819
82445,95465,1114,0.00163948,0.13,12903802,13830231,7870611925,106348010,91843730,8.77E+12,7976959935,0.000213,1.32E-01,19574.8746,143747338.7,1.78E+14,26734033,119251812,7884442156,30481,27596,88976
107212,58453,2093,0.00041097,0.01,2575540,1223525,6266863036,122342129,224394716,1.31E+13,6389205165,4.11E-06,1.04E-02,922.1949643,1347626556,3.15E+12,3799065,124917669,6268086561,15113,3935,39706
40162,32647,25079,0.00034241,0.01,448964,8187630,1311168814,818754113,1007222798,3.29E+13,2129922927,3.42E-06,1.03E-02,3448.831583,2589662108,3.68E+12,8636594,819203077,1319356444,33274,9974,82726
121373,91514,1616,0.00031941,0.23,3547842,34015147,11107328722,147886624,196138768,1.79E+13,11255215346,7.35E-05,2.30E-01,14409.19729,286661582.9,1.21E+14,37562989,151434466,11141343869,17752,36086,43757
106466,78001,7390,1.65E-05,0.05,137108,28822454,8304454466,576427390,786783740,6.14E+13,8880881856,8.26E-07,5.00E-02,649.4899774,172246950.3,3.95E+12,28959562,576564498,8333276920,24005,4571,30230
102078,62059,1237,0.00019487,0.17,1234474,13057148,6334858602,76766983,126270486,7.84E+12,6411625585,3.31E-05,1.70E-01,4183.076033,458113262.7,1.61E+13,14291622,78001457,6347915750,4178,17232,12404
82902,33551,3765,0.00491597,0.3,13673804,37898695,2781445002,126319515,312126030,1.05E+13,2907764517,0.00147,3.05E-01,460320.6599,15444218461,5.18E+14,51572499,139993319,2819343697,122765,154569,290625
119671,24774,2084,0.00019487,0.3,577763,15496608,2964729354,51629016,249394364,6.18E+12,3016358370,5.85E-05,3.00E-01,14579.84391,84280245.73,8.95E+12,16074371,52206779,2980225962,7335,23225,16665
22011,14967,18592,0.00056263,0.07,185361,19480422,329438637,278266464,409228512,6.12E+12,607705101,3.94E-05,7.06E-02,16117.09664,34460655.06,3.61E+12,19665783,278451825,348919059,17103,19817,30234
22259,51656,35988,0.00160539,0.01,1845997,18590789,1149810904,1858996128,801056892,4.14E+13,3008807032,1.61E-05,1.16E-02,12860.08724,4650104665,3.43E+13,20436786,1860842125,1168401693,107572,51245,372518
86323,14752,4849,0.00013363,0.07,170173,5007937,1273436896,71532448,418580227,6.17E+12,1344969344,9.35E-06,7.01E-02,3915.441301,206287821.7,8.52E+11,5178110,71702621,1278444833,6448,4449,11424
59141,47498,2967,0.00015297,0.25,429709,35235565,2809079218,140926566,175471347,8.33E+12,2950005784,3.82E-05,2.50E-01,6710.462988,637467.142,1.51E+13,35665274,141356275,2844314783,4113,17267,10268
54693,74509,17829,0.00370564,5.00E-04,15101032,664216,4075120737,1328420961,975121497,7.27E+13,5403541698,1.85E-06,4.21E-03,1806.724612,53846897648,1.00E+13,15765248,1343521993,4075784953,435869,11183,1421099
41378,75733,860,0.00952101,0.2,29836254,13030594,3133680074,65130380,35585080,2.69E+12,3198810454,0.0019,2.10E-01,67761.18051,769763622.5,3.89E+14,42866848,94966634,3146710668,38519,35595,131590
119750,92934,17769,0.00047003,0.03,5230973,49543162,11128846500,1651344246,2127837750,1.98E+14,12780190746,1.41E-05,3.05E-02,30004.42733,929477149.8,2.59E+14,54774135,1656575219,11178389662,299467,208217,700482
41805,17849,31623,0.00018467,0.05,137806,28223487,746177445,564438927,1321999515,2.36E+13,1310616372,9.23E-06,5.02E-02,12206.68252,740782059.5,3.89E+12,28361293,564576733,774400932,32166,21269,49874
111548,15775,5044,0.00041097,0.17,723216,13529971,1759669700,79569100,562648112,8.88E+12,1839238800,6.99E-05,1.70E-01,39309.35408,18238384.14,9.79E+12,14253187,80292316,1773199671,13709,45224,31501
53139,69432,7179,0.00082487,0.13,3043446,64807605,3689547048,498452328,381484881,2.65E+13,4187999376,0.000107,1.31E-01,40907.80639,109242723.6,1.97E+14,67851051,501495774,3754354653,34810,77596,125870
87668,65834,24356,0.00013363,0.005,771258,8017660,5771535112,1603452904,2135241808,1.41E+14,7374988016,6.68E-07,5.13E-03,1426.661814,187845707.7,6.18E+12,8788918,1604224162,5779552772,65131,9618,167450
45456,63573,981,0.00082487,0.3,2383756,18727218,2889774288,62365113,44592336,2.83E+12,2952139401,0.000247,3.01E-01,11034.86406,303991745.6,4.46E+13,21110974,64748869,2908501506,4099,9322,13622
103366,89110,3973,0.00041097,0.13,3785456,46024857,9210944260,354034030,410673118,3.66E+13,9564978290,5.34E-05,1.30E-01,21940.66307,1052763646,1.74E+14,49810313,357819486,9256969117,37610,74471,106525
20763,47182,13688,0.00108175,0.07,1059744,45208428,979639866,645827216,284203944,1.34E+13,1625467082,7.57E-05,7.11E-02,21520.63315,3626380405,4.79E+13,46268172,646886960,1024848294,42623,42627,102121
109280,45255,2466,8.43E-05,0.25,416862,27909834,4945466400,111598830,269484480,1.22E+13,5057065230,2.11E-05,2.50E-01,5678.711705,51398019.64,1.16E+13,28326696,112015692,4973376234,15128,17427,16263
71236,66442,8516,0.00019487,0.05,922348,28294144,4733062312,565820072,606645776,4.03E+13,5298882384,9.74E-06,5.02E-02,5910.853118,1178186709,2.61E+13,29216492,566742420,4761356456,31686,33339,66917
85968,94836,4508,0.00047003,0.15,3832138,64138630,8152861248,427520688,387543744,3.68E+13,8580381936,7.05E-05,1.50E-01,27323.5779,17275058.89,2.46E+14,67970768,431352826,8216999878,37487,81538,112597
31097,21225,49664,0.00860544,0.001,5679995,1054136,660033825,1054118400,1544401408,3.28E+13,1714152225,8.61E-06,9.61E-03,13290.25365,14104281689,5.99E+12,6734131,1059798395,661087961,402009,16784,1457801
51916,27949,36880,0.01084252,0.05,15732951,51540348,1451000284,1030759120,1914662080,5.35E+13,2481759404,0.000542,6.08E-02,1037988.095,98636479488,8.11E+14,67273299,1046492071,1502540632,914490,384381,3028297
110562,10163,10943,0.00182521,0.23,2050936,25580437,1123641606,111213709,1209879966,1.23E+13,1234855315,0.00042,2.32E-01,507905.5529,11221400.29,5.25E+13,27631373,113264645,1149222043,58619,176495,151283
15574,1511,24230,0.02533638,0.3,596310,10984749,23532314,36611530,377358020,5.70E+11,60143844,0.0076,3.25E-01,2868265.857,1444649903,6.55E+12,11581059,37207840,34517063,19129,56431,74926
105649,11312,19683,0.01084252,0.1,12958078,22265552,1195101488,222654096,2079489267,2.35E+13,1417755584,0.00108,1.11E-01,2254690.397,38257586652,2.89E+14,35223630,235612174,1217367040,640063,428483,1590218
15741,78006,23585,0.00078778,0.005,967347,9199192,1227892446,1839771510,371251485,2.90E+13,3067663956,3.94E-06,5.79E-03,1462.322474,684419561.6,8.90E+12,10166539,1840738857,1237091638,49101,8097,150104
108501,93545,10448,0.00013363,0.07,1356329,68421985,10149726045,977358160,1133618448,1.06E+14,11127084205,9.35E-06,7.01E-02,10603.98032,2125605727,9.28E+13,69778314,978714489,10218148030,66637,103281,143361
108286,74485,14769,0.00860544,5.00E-04,69410187,550076,8065682710,1100068965,1599275934,1.19E+14,9165751675,4.30E-06,9.11E-03,6881.236547,1.74E+11,3.82E+13,69960263,1169479152,8066232786,2712140,43522,6490678
3171,21099,19275,0.00952101,0.17,637187,69137787,66904929,406683225,61121025,1.29E+12,473588154,0.00162,1.80E-01,98928.76134,2455644630,4.41E+13,69774974,407320412,136042716,17286,18773,68012
132100,23264,13456,0.00952101,0.17,29260806,53220839,3073174400,313040384,1777537600,4.14E+13,3386214784,0.00162,1.80E-01,2877072.055,393718848.8,1.56E+15,82481645,342301190,3126395239,1176448,835077,2656119
107295,31778,7864,0.00370564,0.15,12635158,37487381,3409620510,249902192,843767880,2.68E+13,3659522702,0.000556,1.54E-01,469005.001,49680136.41,4.74E+14,50122539,262537350,3447107891,277987,237578,643058
44771,25254,32024,0.00031941,0.03,361147,24262482,1130646834,808734096,1433746504,3.62E+13,1939380930,9.58E-06,3.03E-02,13738.58913,1503468762,8.76E+12,24623629,809095243,1154909316,41630,29508,93008
